"3.4230348546429408","0.0","0.0","1.3197808577097812","0.0","0.0","190"
"3.3899210713612904","0.0","0.0","1.319780838103224","0.0","0.0","74"
"1.1583101301893721","0.0","0.0","0.0","0.0","0.0","4292"
"1.8131929397340507","0.0","0.0","1.3197808577097812","0.0","0.0","431"
"1.8131929397340507","0.0","0.0","0.0","0.0","0.0","514"
"1.3538822592161204","0.0","0.0","1.3852013300803363","0.0","0.0","2637"
"1.337618727172823","0.0","0.0","1.8401812733200453","0.0","0.0","150"
"1.3562809958761168","0.0","0.0","1.3470055476848617","0.0","0.0","126"
"1.1708297509166623","0.0","0.0","1.1698235360323126","0.0","0.0","189"
"1.8001408862657318","0.0","0.0","1.3197808577097812","0.0","0.0","198"
"1.380893952287017","0.0","0.0","1.3515584539187695","0.0","0.0","278"
"1.8770590837180212","0.0","0.0","1.3162635193433478","0.0","0.0","96"
"1.3430821556308634","0.0","1.076957099993382","1.168793445500639","0.0","0.0","79"
"1.3777295262843927","0.0","1.076957099993382","1.3162635193433478","0.0","0.0","52"
"1.3429686573134128","0.0","0.0","0.0","0.0","0.0","63"
"1.165105828621211","0.0","0.0","1.1662654729946884","0.0","0.0","1081"
"1.354687207581407","0.0","0.0","1.3162635193433478","0.0","0.0","149"
"1.3538822592161204","0.0","0.0","1.897028127553341","0.0","1.0747749148008572","75"
"1.3538822592161204","0.0","0.0","1.3168594486488518","0.0","0.0","2229"
"1.354157718986481","0.0","0.0","1.3186237272151575","0.0","0.0","91"
"1.1583101301893721","0.0","0.0","1.3197808577097812","0.0","0.0","21649"
"1.337618727172823","0.0","0.0","1.0636838178713461","0.0","0.0","121"
"1.337618727172823","0.0","0.0","1.1447652224525007","0.0","0.0","52"
"1.9013093609280591","0.0","0.0","1.1701692132695822","0.0","0.0","58"
"1.3562809958761168","0.0","0.0","1.9087489892219345","0.0","0.0","60"
"1.3562530851361554","0.0","0.0","0.0","0.0","0.0","210"
"1.3834276219546402","0.0","0.0","1.074096517147516","0.0","0.0","95"
"1.165105828621211","0.0","0.0","1.1701692132695822","0.0","0.0","66"
"1.165105828621211","0.0","0.0","1.3197808577097812","0.0","0.0","5838"
"1.3275137519843043","0.0","0.0","0.0","0.0","0.0","61"
"1.3275035816973004","0.0","0.0","1.891889887729117","0.0","1.0778132578381787","81"
"1.3274662699624507","0.0","0.0","0.0","0.0","0.0","90"
"1.384211261411708","0.0","0.0","1.169834710710422","0.0","0.0","86"
"1.1650728419379157","0.0","0.0","1.3336863447851863","0.0","0.0","158"
"1.8776935578807652","0.0","0.0","1.8999417963365717","0.0","0.0","284"
"1.3430797941131416","0.0","0.0","1.3197808577097812","0.0","0.0","119"
"1.165105828621211","0.0","0.0","1.3566456674077518","0.0","0.0","109"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","156"
"1.165105828621211","0.0","0.0","1.914970471215715","0.0","0.0","87"
"1.8539708218439745","0.0","0.0","1.0735693961129857","0.0","0.0","121"
"1.8138366709712492","0.0","0.0","0.0","0.0","0.0","552"
"1.3275035816973004","0.0","0.0","0.0","0.0","0.0","493"
"1.3538822592161204","0.0","0.0","1.9395650140009435","0.0","0.0","83"
"1.354157718986481","0.0","0.0","1.8363234493855563","0.0","0.0","118"
"1.337618727172823","0.0","0.0","0.0","0.0","0.0","227"
"1.337618727172823","0.0","0.0","1.805079438474944","0.0","0.0","476"
"1.902947424752847","0.0","1.0747749148008572","1.3197808577097812","0.0","0.0","170"
"1.3431270000257851","0.0","0.0","1.3511700898174364","0.0","0.0","138"
"1.8776935578807652","0.0","1.076957099993382","1.3186237272151575","0.0","0.0","75"
"1.839007823371181","0.0","0.0","0.0","0.0","0.0","344"
"3.3899210713073544","0.0","0.0","1.3197808577097812","0.0","0.0","217"
"1.8131929397340507","0.0","0.0","1.8363234493855563","0.0","0.0","392"
"1.3429639260319637","0.0","0.0","1.3162635193433478","0.0","0.0","133"
"1.3299704609544887","0.0","0.0","1.8363234493855563","0.0","0.0","41"
"1.8776935578807652","0.0","0.0","1.3823766982717476","0.0","1.3574272189198802","67"
"3.694240702952196","0.0","0.0","0.0","0.0","0.0","49"
"1.8776935282622464","0.0","0.0","1.1721443190148246","0.0","0.0","397"
"1.165105828621211","0.0","0.0","1.0735693961129857","0.0","0.0","287"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","2693"
"1.3274798416285059","0.0","0.0","1.8363234493855563","0.0","0.0","94"
"1.3538822592161204","0.0","0.0","1.3611276989684553","0.0","1.3547333436074602","59"
"1.3538822592161204","0.0","0.0","1.1711692507461284","0.0","0.0","749"
"1.337618727172823","0.0","0.0","1.3440327127040106","0.0","0.0","272"
"1.337618727172823","0.0","0.0","1.8201195360494262","0.0","0.0","148"
"1.9040167867383193","0.0","0.0","1.3511485200970514","0.0","0.0","50"
"1.3799850483077682","0.0","0.0","1.3779007304064699","0.0","1.076957099993382","545"
"3.694240702952196","0.0","0.0","0.0","0.0","0.0","140"
"1.3430797941131416","0.0","0.0","1.3197808577097812","0.0","0.0","71"
"1.327588260365386","0.0","0.0","1.3197808577097812","0.0","0.0","87"
"3.423034854642934","0.0","0.0","1.8375160584456778","0.0","0.0","254"
"1.3538822592161204","0.0","0.0","1.8375160584456778","0.0","0.0","1216"
"1.3538822592161204","0.0","0.0","1.3869570146010175","0.0","0.0","424"
"1.3538822592161204","0.0","0.0","1.387590646527502","0.0","1.0762093496812828","111"
"1.3274017457325258","0.0","0.0","1.8375160584456778","0.0","0.0","249"
"1.337618727172823","0.0","0.0","1.3799238755494934","0.0","0.0","524"
"1.337618727172823","0.0","0.0","1.142335547338757","0.0","0.0","121"
"1.337618727172823","0.0","0.0","1.142335547338757","0.0","0.0","237"
"1.3562705314353012","0.0","0.0","1.3197808577097812","0.0","0.0","56"
"1.8997062291813136","0.0","0.0","1.3186237272151575","0.0","0.0","47"
"1.3562530851361554","0.0","0.0","1.3566456674077518","0.0","0.0","56"
"1.1650728419379157","0.0","0.0","1.312601820521698","0.0","0.0","68"
"1.8776935578807652","0.0","0.0","1.3566456674077518","0.0","0.0","49"
"1.165105828621211","0.0","0.0","1.9107258603661106","0.0","1.076957099993382","68"
"1.3429710248974112","0.0","0.0","1.0601401197016873","0.0","0.0","245"
"1.165105828621211","0.0","0.0","1.0693365706719562","0.0","0.0","68"
"1.3538822592161204","0.0","0.0","1.1673576480230992","0.0","1.3551200516901332","362"
"1.3274594825158086","0.0","0.0","0.0","0.0","0.0","155"
"1.3562809958761168","0.0","0.0","1.9087489892219345","0.0","0.0","60"
"1.1708297509166623","0.0","0.0","1.3197808577097812","0.0","0.0","215"
"1.8764190915061627","0.0","1.167718885216455","1.1673576480230992","0.0","0.0","70"
"1.873319618811014","0.0","0.0","1.3197808577097812","0.0","0.0","114"
"3.423034854642934","0.0","0.0","0.0","0.0","0.0","71"
"1.3538822592161204","0.0","0.0","1.3186237272151575","0.0","0.0","71"
"1.3274526939929614","0.0","1.076957099993382","0.0","0.0","0.0","67"
"1.3562809958761168","0.0","0.0","1.3822451993411482","0.0","0.0","165"
"1.1708297509166623","0.0","0.0","0.0","0.0","0.0","579"
"1.8900130338834262","0.0","0.0","0.0","0.0","0.0","85"
"1.8968234900536058","0.0","0.0","1.3186237272151575","0.0","0.0","100"
"1.8776935282622464","0.0","0.0","0.0","0.0","0.0","178"
"1.165105828621211","0.0","0.0","1.1718244647721632","0.0","0.0","179"
"1.8262819841875109","0.0","0.0","1.3162635193433478","0.0","0.0","237"
"3.423034854642934","0.0","0.0","1.3186237272151575","0.0","0.0","324"
"1.337618727172823","0.0","0.0","1.89284522922987","0.0","0.0","102"
"1.337618727172823","0.0","0.0","1.8401789622829252","0.0","0.0","4019"
"1.8119258825252158","0.0","0.0","1.8375160584456778","0.0","0.0","168"
"1.337618727172823","0.0","0.0","1.0630321669729896","0.0","0.0","91"
"1.8595313225334547","0.0","0.0","1.3186237272151575","0.0","0.0","369"
"1.3562757639685996","0.0","0.0","1.8375160584456778","0.0","0.0","65"
"1.1708297509166623","0.0","0.0","1.3156635827053442","0.0","0.0","67"
"1.1650728419379157","0.0","0.0","1.3162635193433478","0.0","0.0","338"
"1.3431270000257851","0.0","0.0","1.3197808577097812","0.0","0.0","119"
"1.9294928691279645","0.0","0.0","1.3197808577097812","0.0","0.0","440"
"1.1583101301893721","0.0","0.0","1.37732574457675","0.0","0.0","102"
"1.7692962021262293","0.0","0.0","1.3186237272151575","0.0","0.0","452"
"1.3562757639685996","0.0","0.0","1.3197808577097812","0.0","0.0","397"
"1.1708297509166623","0.0","0.0","1.0836538149077675","0.0","0.0","53"
"1.8776935578807652","0.0","0.0","1.8982503257843566","0.0","0.0","59"
"1.8776935282622464","0.0","0.0","1.1721443190148246","0.0","0.0","155"
"1.3429686573134128","0.0","0.0","1.3197808577097812","0.0","0.0","166"
"1.1583101301893721","0.0","0.0","1.1581516296395808","0.0","0.0","142"
"1.3275035816973004","0.0","0.0","1.8363234493855563","0.0","0.0","352"
"1.3538822592161204","0.0","0.0","1.3854048784096462","0.0","0.0","59"
"1.1583101301893721","0.0","0.0","1.170510113546086","0.0","0.0","120"
"1.7862843508964166","0.0","0.0","1.3197808577097812","0.0","0.0","134"
"1.337618727172823","0.0","0.0","1.1419785031706717","0.0","0.0","667"
"1.9029474243199875","0.0","0.0","1.3197808577097812","0.0","0.0","53"
"1.1708297509166623","0.0","0.0","1.3197808577097812","0.0","0.0","6785"
"1.8801631590243828","0.0","0.0","1.3186237272151575","0.0","0.0","115"
"1.3430821556308634","0.0","1.076957099993382","1.3515584539187695","0.0","0.0","173"
"1.8776935578807652","0.0","0.0","1.890425336257983","0.0","0.0","50"
"3.6563990086306175","0.0","0.0","0.0","0.0","0.0","72"
"1.165105828621211","0.0","0.0","1.29449342515833","0.0","0.0","53"
"1.8138366709712492","0.0","0.0","1.3197808577097812","0.0","0.0","695"
"3.3899210713073544","0.0","0.0","1.319780838103224","0.0","0.0","591"
"1.1583101301893721","0.0","0.0","1.1721443190148246","0.0","0.0","154"
"1.8131929397340507","0.0","0.0","1.9003279853031527","0.0","1.076957099993382","72"
"1.337618727172823","0.0","0.0","1.1447714690058737","0.0","0.0","70"
"1.1708297509166623","0.0","0.0","1.8375160584456778","0.0","0.0","942"
"1.1708297509166623","0.0","0.0","1.8375160584456778","0.0","0.0","1285"
"1.1650728419379157","0.0","0.0","1.1698235360323126","0.0","0.0","194"
"1.3799850483077682","0.0","0.0","1.3771500913879857","0.0","1.0778132578381787","95"
"1.3777295262843927","0.0","1.076957099993382","0.0","0.0","0.0","360"
"1.8776937815110302","0.0","0.0","1.3186237272151575","0.0","0.0","77"
"1.8776935578807652","0.0","1.076957099993382","1.3197808577097812","0.0","0.0","187"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","100"
"1.165105828621211","0.0","0.0","1.3836403153443892","0.0","0.0","55"
"3.4230348546429408","0.0","0.0","0.0","0.0","0.0","120"
"3.3899210713612904","0.0","0.0","0.0","0.0","0.0","56"
"1.1583101301893721","0.0","0.0","1.0633611370804061","0.0","0.0","189"
"1.337618727172823","0.0","0.0","1.33906933253599","0.0","0.0","744"
"1.337618727172823","0.0","0.0","1.145430754273997","0.0","0.0","132"
"1.1650728419379157","0.0","0.0","1.3197808577097812","0.0","0.0","116"
"1.843634455438853","0.0","1.0747749148008572","1.8363234493855563","0.0","0.0","59"
"1.9226328032405913","0.0","1.0778132578381787","0.0","0.0","0.0","47"
"1.8776935578807652","0.0","0.0","1.9087489892219345","0.0","0.0","98"
"1.8752086038548201","0.0","0.0","1.3515584539187695","0.0","0.0","116"
"1.8113059707196986","0.0","0.0","1.8375160584456778","0.0","0.0","71"
"1.165105828621211","0.0","0.0","1.1662654729946884","0.0","0.0","1086"
"1.8262819841875109","0.0","0.0","1.3515584539187695","0.0","0.0","247"
"1.8526696622309062","0.0","0.0","1.31920415656768","0.0","0.0","48"
"3.423034854642934","0.0","0.0","1.319780838103224","0.0","0.0","349"
"1.1583101301893721","0.0","0.0","1.1673576480230992","1.1694908204352459","0.0","248"
"1.1583101301893721","0.0","0.0","1.1701692132695822","0.0","0.0","260"
"1.3562809958761168","0.0","0.0","1.3470055476848617","0.0","0.0","126"
"1.3429639260319637","0.0","0.0","1.3197808577097812","0.0","0.0","841"
"1.8752086038548201","0.0","0.0","1.3186237272151575","0.0","0.0","792"
"1.815408937295418","0.0","0.0","1.8375160584456778","0.0","0.0","1295"
"1.3538822592161204","0.0","0.0","1.3852013300803363","0.0","0.0","973"
"1.337618727172823","0.0","0.0","1.1433966881040107","0.0","0.0","200"
"1.337618727172823","0.0","0.0","0.0","0.0","0.0","98"
"1.337618727172823","0.0","0.0","1.89024319017466","0.0","0.0","180"
"1.7692962021262293","0.0","0.0","1.3197808577097812","0.0","0.0","643"
"1.9147589496218933","0.0","0.0","0.0","0.0","0.0","76"
"1.8943063339296367","0.0","0.0","1.8363234493855563","0.0","0.0","96"
"1.1708297509166623","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","188"
"1.1708297509166623","0.0","0.0","1.0666111519820238","0.0","0.0","45"
"1.1708297509166623","0.0","0.0","1.3515584539187695","0.0","0.0","791"
"1.8695973949877263","0.0","1.3547333436074602","1.901979793552095","0.0","0.0","76"
"3.6563990086306175","0.0","0.0","0.0","0.0","0.0","105"
"1.165105828621211","0.0","0.0","1.1437304329673288","0.0","0.0","70"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","3536"
"1.8511712215636638","0.0","0.0","1.3186237272151575","0.0","0.0","148"
"1.8131929397340507","0.0","0.0","1.9003279853031527","0.0","1.076957099993382","72"
"1.1583101301893721","0.0","0.0","1.8401789622829252","0.0","0.0","344"
"1.337618727172823","0.0","0.0","1.1433933194706578","0.0","0.0","90"
"1.343105763730475","0.0","0.0","1.8363234493855563","0.0","0.0","181"
"1.8801631603518596","0.0","0.0","0.0","0.0","0.0","81"
"1.8776935578807652","0.0","0.0","1.1711692507461284","0.0","0.0","50"
"1.8776935578807652","0.0","0.0","1.069563923295341","0.0","0.0","47"
"1.165105828621211","0.0","0.0","1.3848207629385294","0.0","1.076957099993382","378"
"1.165105828621211","0.0","0.0","1.8966889600896768","0.0","0.0","117"
"1.165105828621211","0.0","0.0","1.1437304329673288","0.0","0.0","220"
"1.860190651610765","0.0","0.0","1.3197808577097812","0.0","0.0","210"
"1.354157718986481","0.0","0.0","1.8375160584456778","0.0","0.0","110"
"1.9394525525284052","0.0","0.0","0.0","0.0","0.0","48"
"1.1650728419379157","0.0","0.0","1.3854048784096462","0.0","0.0","60"
"1.3428880866520274","0.0","0.0","1.3186237272151575","0.0","0.0","45"
"1.3431270000257851","0.0","0.0","1.3822451993411482","0.0","0.0","169"
"1.3429686573134128","0.0","0.0","1.8375160584456778","0.0","0.0","195"
"1.8262819841875109","0.0","0.0","0.0","0.0","0.0","259"
"3.3899210713606007","0.0","0.0","1.3197808577097812","0.0","0.0","171"
"1.1583101301893721","0.0","0.0","1.1581516296395808","0.0","0.0","142"
"1.3275035816973004","0.0","0.0","0.0","0.0","0.0","646"
"1.3538822592161204","0.0","0.0","1.3269576713440037","0.0","0.0","83"
"1.1583101301893721","0.0","0.0","1.326425583595391","0.0","0.0","547"
"1.337618727172823","0.0","0.0","1.170510113546086","0.0","0.0","70"
"1.356251340123509","0.0","0.0","1.3197808577097812","0.0","0.0","122"
"1.1708297509166623","0.0","0.0","1.8375160584456778","0.0","0.0","103"
"1.1708297509166623","0.0","0.0","1.3566456674077518","0.0","0.0","58"
"1.3795312642946438","0.0","1.0778132578381787","1.3197808577097812","0.0","0.0","94"
"1.928637047294886","0.0","0.0","1.3197808577097812","0.0","0.0","67"
"1.8776935578807652","0.0","0.0","1.3822451993411482","0.0","1.076957099993382","125"
"1.8776935578807652","0.0","0.0","1.1603114017285021","0.0","0.0","3144"
"3.423034854642934","0.0","0.0","0.0","0.0","0.0","192"
"3.423034854642934","0.0","0.0","1.3197808577097812","0.0","0.0","2761"
"3.423034854642934","0.0","0.0","1.3168594486488518","0.0","0.0","61"
"1.1583101301893721","0.0","0.0","1.3869570146010175","0.0","0.0","44"
"1.1583101301893721","0.0","0.0","0.0","0.0","0.0","1240"
"1.3275035816973004","0.0","0.0","1.3197808577097812","0.0","0.0","320"
"1.8059997964651215","0.0","0.0","1.8375160584456778","0.0","0.0","233"
"1.3538822592161204","0.0","0.0","1.1673576480230992","1.0775326073502423","1.076810144416736","120"
"1.3538822592161204","0.0","0.0","1.9052143111052353","0.0","1.0747749148008572","217"
"1.1583101301893721","0.0","0.0","1.3566456674077518","0.0","0.0","89"
"1.337618727172823","0.0","0.0","1.0626966554348731","0.0","0.0","314"
"1.337618727172823","0.0","0.0","1.0626966554348731","0.0","0.0","331"
"1.337618727172823","0.0","0.0","1.1447652224525007","0.0","0.0","147"
"1.8695973949877263","0.0","1.3547333436074602","1.901979793552095","0.0","0.0","123"
"1.8776935578807652","0.0","0.0","1.1711692507461284","0.0","0.0","50"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","4847"
"1.165105828621211","0.0","0.0","1.3822451993411482","0.0","0.0","167"
"1.165105828621211","0.0","0.0","1.9395650140009435","0.0","1.076957099993382","256"
"1.165105828621211","0.0","0.0","3.7073907621802524","0.0","0.0","42"
"3.423034854642934","0.0","0.0","1.31920415656768","0.0","0.0","1408"
"1.3538822592161204","0.0","0.0","1.8848149671565366","0.0","1.1682548268908781","89"
"1.3274594825158086","0.0","0.0","0.0","0.0","0.0","116"
"1.3498352923070176","0.0","0.0","1.3197808577097812","0.0","0.0","52"
"1.337618727172823","0.0","0.0","1.3399743523346488","0.0","0.0","262"
"1.814003116765071","0.0","0.0","0.0","0.0","0.0","125"
"1.3562652982760695","0.0","0.0","0.0","0.0","0.0","64"
"1.3826617968424437","0.0","0.0","1.3566456674077518","0.0","0.0","51"
"1.3429639260319637","0.0","0.0","0.0","0.0","0.0","133"
"1.8752067084912798","0.0","1.076957099993382","0.0","0.0","0.0","48"
"1.165105828621211","0.0","0.0","1.3822451993411482","0.0","0.0","167"
"1.8979117325204808","0.0","0.0","1.3186237272151575","0.0","0.0","151"
"1.8262819841875109","0.0","0.0","1.8363234493855563","0.0","0.0","309"
"1.1583101301893721","0.0","0.0","1.058483563901498","0.0","0.0","58"
"1.3275374732634295","0.0","0.0","1.3197808577097812","0.0","0.0","111"
"1.3538822592161204","0.0","0.0","1.062004920742705","0.0","0.0","1109"
"1.7692962021262293","0.0","0.0","1.3515584539187695","0.0","0.0","82"
"1.9394525525284052","0.0","0.0","1.3197808577097812","0.0","0.0","88"
"1.8986417832834774","0.0","0.0","1.3197808577097812","0.0","0.0","135"
"1.3777295262843927","0.0","1.076957099993382","0.0","0.0","0.0","188"
"1.8776935578807652","0.0","0.0","1.8201195360494262","0.0","0.0","140"
"1.8776935578807652","0.0","0.0","1.058483563901498","0.0","0.0","280"
"1.8262819841875109","0.0","0.0","3.7549911396603237","0.0","0.0","80"
"3.3899210713073544","0.0","0.0","1.3830192114988917","0.0","0.0","92"
"1.3538822592161204","0.0","0.0","1.9395650140009435","0.0","1.076957099993382","122"
"1.337618727172823","0.0","0.0","1.1423391182141966","0.0","0.0","693"
"1.356272275682608","0.0","0.0","0.0","0.0","0.0","466"
"1.3562670427320376","0.0","0.0","1.3197808577097812","0.0","0.0","68"
"1.1708297509166623","0.0","0.0","1.319780838103224","0.0","0.0","1427"
"1.1650728419379157","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","696"
"1.165105828621211","0.0","0.0","1.3848207629385294","0.0","1.076957099993382","378"
"1.3275848764320741","0.0","0.0","0.0","0.0","0.0","117"
"1.8262819841875109","0.0","0.0","1.8970507729582395","0.0","1.170341610110325","149"
"3.423034854642934","0.0","0.0","0.0","0.0","0.0","403"
"3.3899210713073544","0.0","0.0","1.319780838103224","0.0","0.0","66"
"1.3275137519843043","0.0","0.0","0.0","0.0","0.0","88"
"1.3538822592161204","0.0","0.0","1.8201195360494262","0.0","0.0","119"
"1.3274594825158086","0.0","0.0","1.3197808577097812","0.0","0.0","1490"
"1.337618727172823","0.0","0.0","1.8401789622829252","0.0","0.0","4019"
"1.8943063844945267","0.0","1.167718885216455","1.8363234493855563","0.0","0.0","62"
"1.8943063339296367","0.0","0.0","1.8910168140255803","0.0","1.167718885216455","87"
"1.1708297509166623","0.0","0.0","1.074096517147516","0.0","1.076957099993382","63"
"1.3562426140160113","0.0","0.0","1.312601820521698","0.0","0.0","50"
"1.3430230832957006","0.0","1.0778132578381787","1.3197808577097812","0.0","0.0","49"
"1.8752086038548201","0.0","0.0","0.0","0.0","0.0","93"
"1.165105828621211","0.0","0.0","1.3566456674077518","0.0","0.0","207"
"1.165105828621211","0.0","0.0","1.3822451993411482","0.0","1.076957099993382","166"
"1.165105828621211","0.0","0.0","1.140526893124622","0.0","0.0","128"
"1.3538822592161204","0.0","0.0","1.897028127553341","0.0","1.0747749148008572","889"
"1.3274594825158086","0.0","0.0","1.3270863544807947","0.0","0.0","108"
"1.1583101301893721","0.0","0.0","1.1708471384700303","0.0","0.0","47"
"1.8118781705084042","0.0","0.0","1.3197808577097812","0.0","0.0","134"
"1.3562809958761168","0.0","0.0","1.1673576480230992","1.1694908204352459","0.0","187"
"1.3562530851361554","0.0","0.0","1.8363234493855563","0.0","0.0","272"
"1.1708297509166623","0.0","0.0","1.066340191828446","0.0","0.0","378"
"1.3431270000257851","0.0","0.0","1.8982503257843566","0.0","0.0","43"
"1.3431199224172974","0.0","0.0","1.062004920742705","0.0","0.0","58"
"3.6563990086306175","0.0","0.0","1.3162635193433478","0.0","0.0","57"
"1.8677458574165307","0.0","0.0","0.0","0.0","0.0","135"
"1.165105828621211","0.0","0.0","1.8201195360494262","0.0","0.0","75"
"3.423034854642934","0.0","0.0","1.3186237272151575","0.0","0.0","55"
"1.1583101301893721","0.0","0.0","1.3186237272151575","0.0","0.0","729"
"1.3274900175555864","0.0","0.0","0.0","0.0","0.0","262"
"1.3538822592161204","0.0","0.0","1.3852013300803363","0.0","0.0","353"
"1.3538822592161204","0.0","0.0","1.904668476676227","0.0","0.0","171"
"1.337618727172823","0.0","0.0","1.0646164367659956","0.0","0.0","298"
"1.9119773941194693","0.0","0.0","1.3186237272151575","0.0","0.0","44"
"1.1650728419379157","0.0","0.0","1.060529966743991","0.0","0.0","55"
"1.1650728419379157","0.0","0.0","1.1673576480230992","1.1694908204352459","0.0","467"
"1.165105828621211","0.0","0.0","1.7247742356872162","0.0","0.0","65"
"1.343034900799405","0.0","0.0","1.066340191828446","0.0","0.0","100"
"1.165105828621211","0.0","0.0","1.0730254477207999","0.0","0.0","158"
"1.3538822592161204","0.0","0.0","1.1701692132695822","0.0","0.0","431"
"1.1708297509166623","0.0","0.0","1.3168594486488518","0.0","0.0","1831"
"3.694240702952196","0.0","0.0","1.3186237272151575","0.0","0.0","125"
"1.165105828621211","0.0","0.0","1.3186237272151575","0.0","0.0","2693"
"1.165105828621211","0.0","0.0","1.881938246673273","0.0","0.0","374"
"1.8262819841875109","0.0","0.0","1.3162635193433478","0.0","0.0","259"
"3.38992107136116","0.0","0.0","1.3197808577097812","0.0","0.0","99"
"1.3538822592161204","0.0","0.0","1.1721443190148246","0.0","0.0","164"
"1.1583101301893721","0.0","0.0","1.8806210500807137","0.0","0.0","193"
"1.7862843508964166","0.0","0.0","1.8363234493855563","0.0","0.0","94"
"1.337618727172823","0.0","0.0","1.8716834466760701","0.0","0.0","6223"
"1.3562809958761168","0.0","0.0","1.387587208535467","0.0","0.0","70"
"1.1708297509166623","0.0","0.0","1.3197808577097812","0.0","0.0","414"
"1.343105763730475","0.0","0.0","1.319780838103224","0.0","0.0","157"
"1.8776935578807652","0.0","0.0","1.3336863447851863","0.0","0.0","795"
"1.8776935282622464","0.0","0.0","1.1581516296395808","0.0","0.0","467"
"1.165105828621211","0.0","0.0","1.0666111519820238","0.0","0.0","70"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","5455"
"1.165105828621211","0.0","0.0","1.060529966743991","0.0","0.0","860"
