"1.1652668225284712","0.0","0.0","1.0735693961129857","0.0","0.0","133"
"1.8871895057055699","0.0","0.0","1.8363234493855563","0.0","0.0","157"
"1.1652994653503654","0.0","0.0","0.0","0.0","0.0","254"
"1.328056001874349","0.0","0.0","1.3515584539187695","0.0","0.0","150"
"1.3280191685305296","0.0","0.0","0.0","0.0","0.0","58"
"1.337920449931507","0.0","0.0","1.8791474884662012","0.0","0.0","139"
"1.3566646869305772","0.0","0.0","1.3503548645722576","0.0","0.0","112"
"1.3566646869305772","0.0","0.0","0.0","0.0","0.0","833"
"1.356659500703924","0.0","0.0","0.0","0.0","0.0","45"
"1.3566543138625442","0.0","0.0","1.062004920742705","0.0","0.0","56"
"1.8948709913294781","0.0","0.0","1.1701692132695822","0.0","0.0","46"
"1.8948708085990618","0.0","1.0746078283213174","1.3186237272151575","0.0","0.0","274"
"1.8948708085990618","0.0","1.0746078283213174","1.1701692132695822","0.0","0.0","69"
"1.1709961536433624","0.0","0.0","1.8982503257843566","0.0","0.0","53"
"1.1709961536433624","0.0","0.0","1.0666111519820238","0.0","0.0","207"
"1.1709961536433624","0.0","0.0","1.3869570146010175","0.0","0.0","155"
"1.3434676927972111","0.0","0.0","0.0","0.0","0.0","243"
"1.3779316976879596","0.0","0.0","1.3197808577097812","0.0","0.0","113"
"1.328022518325494","0.0","0.0","1.3168594486488518","0.0","0.0","68"
"1.3566646869305772","0.0","0.0","1.3511700898174364","0.0","0.0","449"
"1.9002485416084274","0.0","1.167718885216455","1.1673576480230992","1.0775326073502423","1.076810144416736","139"
"1.8948709913294781","0.0","0.0","1.3539734140481812","0.0","0.0","43"
"1.384017098509911","0.0","0.0","1.1698235360323126","0.0","0.0","157"
"1.1709961536433624","0.0","0.0","1.8201195360494262","0.0","0.0","43"
"1.1709961536433624","0.0","0.0","1.9018689275200706","0.0","0.0","95"
"1.3758426911321444","0.0","0.0","1.319780838103224","0.0","0.0","62"
"1.8788380997004246","0.0","1.076957099993382","1.3186237272151575","0.0","0.0","55"
"3.7066154263910396","0.0","1.0747749148008572","1.31920415656768","0.0","0.0","97"
"1.883183811507686","0.0","0.0","1.9304159696827985","0.0","0.0","223"
"1.1585424080454425","0.0","1.076957099993382","1.3197808577097812","0.0","0.0","639"
"1.3280191685305296","0.0","0.0","1.893023107992164","0.0","1.3866201174714627","102"
"1.3280091175734754","0.0","0.0","1.8363234493855563","0.0","0.0","94"
"1.3544332593920283","0.0","0.0","1.3186237272151575","0.0","0.0","248"
"1.3566646869305772","0.0","0.0","1.3566456674077518","0.0","0.0","153"
"1.8927253307549539","0.0","0.0","1.3869570146010175","0.0","0.0","290"
"1.3851967966941516","0.0","0.0","1.3197808577097812","0.0","0.0","94"
"1.3848115889139194","0.0","0.0","1.3197808577097812","0.0","0.0","49"
"1.3844193399423235","0.0","1.076957099993382","0.0","0.0","0.0","50"
"1.1709961536433624","0.0","0.0","1.89041747670379","0.0","0.0","46"
"1.8819033474140832","0.0","0.0","1.3186237272151575","0.0","0.0","64"
"3.7066154263910396","0.0","1.0747749148008572","1.8363234493855563","0.0","0.0","331"
"1.878243046181693","0.0","0.0","1.3197808577097812","0.0","0.0","85"
"1.3280392633717881","0.0","0.0","1.3168594486488518","0.0","0.0","74"
"1.3280057667302647","0.0","0.0","0.0","0.0","0.0","188"
"1.77075232218474","0.0","0.0","1.1701692132695822","0.0","0.0","141"
"1.3566646869305772","0.0","0.0","1.3269576713440037","0.0","0.0","124"
"1.3566543138625442","0.0","1.167718885216455","1.3197808577097812","0.0","0.0","70"
"1.3844193399423235","0.0","0.0","1.3515584539187695","0.0","0.0","82"
"1.1709961536433624","0.0","0.0","0.0","0.0","0.0","4165"
"1.8794591592727128","0.0","0.0","1.3197808577097812","0.0","0.0","67"
"1.1652994653503654","0.0","0.0","1.8363234493855563","0.0","0.0","424"
"1.328139596412787","0.0","0.0","1.8975746368470292","0.0","1.076957099993382","91"
"1.32804930725824","0.0","0.0","1.3197808577097812","0.0","0.0","101"
"1.3552371427202041","0.0","0.0","1.8182940317552996","0.0","0.0","57"
"1.337920449931507","0.0","0.0","1.3431670823981876","0.0","0.0","71"
"1.7707527174691533","0.0","0.0","1.3197808577097812","0.0","0.0","418"
"1.337920449931507","0.0","0.0","1.8791474884662012","0.0","0.0","139"
"1.3883305185179862","0.0","0.0","1.8860336771030366","0.0","1.0778132578381787","46"
"1.3566646869305772","0.0","0.0","0.0","0.0","0.0","43"
"1.3832375923700595","0.0","0.0","1.3511485200970514","0.0","0.0","95"
"1.3844193399423235","0.0","0.0","0.0","0.0","0.0","582"
"1.1709961536433624","0.0","0.0","1.8981136282549727","0.0","0.0","42"
"1.1709961536433624","0.0","0.0","1.3850132538706315","0.0","1.0778132578381787","42"
"1.1652994653503654","0.0","0.0","0.0","0.0","0.0","107"
"1.84012419343707","0.0","0.0","1.3186237272151575","0.0","0.0","63"
"1.337920449931507","0.0","0.0","1.335739241489897","0.0","0.0","960"
"1.337920449931507","0.0","0.0","1.335739241489897","0.0","0.0","963"
"1.3566646869305772","0.0","0.0","1.8981136282549727","0.0","0.0","322"
"1.3566646869305772","0.0","0.0","1.8921952642325466","0.0","0.0","117"
"1.8948708085990618","0.0","1.0746078283213174","1.88807208333015","0.0","0.0","53"
"1.3566439383350142","0.0","0.0","1.8363234493855563","0.0","0.0","130"
"1.1709961536433624","0.0","0.0","1.3825752307499468","0.0","0.0","73"
"1.1709961536433624","0.0","0.0","0.0","0.0","0.0","302"
"1.1709961536433624","0.0","0.0","1.3825752307499468","0.0","0.0","456"
"1.1709961536433624","0.0","0.0","1.3836215858402359","1.167535534162304","0.0","43"
"1.1709961536433624","0.0","0.0","1.1581516296395808","0.0","0.0","53"
"1.3434676927972111","0.0","0.0","1.319780838103224","0.0","0.0","57"
"1.8892943914486262","0.0","0.0","1.3197808577097812","0.0","0.0","43"
"1.8927868042781537","0.0","1.167718885216455","3.7327326501277036","0.0","0.0","141"
"1.8726497646192686","0.0","0.0","1.3186237272151575","0.0","0.0","340"
"1.883183811507686","0.0","0.0","0.0","0.0","0.0","92"
"1.3779316976879596","0.0","0.0","0.0","0.0","0.0","374"
"1.3435238250847312","0.0","0.0","1.8363234493855563","0.0","0.0","55"
"1.1652994653503654","0.0","0.0","1.3168594486488518","0.0","0.0","80"
"1.1652994653503654","0.0","0.0","1.8363234493855563","0.0","0.0","72"
"1.8276974806698545","0.0","0.0","1.3515584539187695","0.0","0.0","87"
"1.8372331526980985","0.0","0.0","1.1444310437459548","0.0","0.0","50"
"1.3544332593920283","0.0","0.0","0.0","0.0","0.0","423"
"1.8984637327780751","0.0","0.0","1.074096517147516","0.0","0.0","93"
"1.898103689260648","0.0","0.0","1.3197808577097812","0.0","0.0","132"
"1.3566370199496882","0.0","0.0","1.1701692132695822","0.0","0.0","236"
"1.3844193399423235","0.0","0.0","1.1701692132695822","0.0","0.0","41"
"1.3844193399423235","0.0","0.0","1.348679229018341","0.0","0.0","45"
"1.1709961536433624","0.0","0.0","1.1694908204352459","0.0","0.0","61"
"1.3434676927972111","0.0","0.0","1.062004920742705","0.0","0.0","1312"
"1.8731979165717214","0.0","0.0","1.3197808577097812","0.0","0.0","113"
"1.3720518283499314","0.0","0.0","1.3197808577097812","0.0","0.0","344"
"1.343549530013378","0.0","0.0","1.3197808577097812","0.0","0.0","82"
"1.8726497646192686","0.0","0.0","1.1581516296395808","0.0","0.0","86"
"1.1585424080454425","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","286"
"1.1585424080454425","0.0","0.0","0.0","0.0","0.0","368"
"1.3280191685305296","0.0","0.0","1.0589132546164568","0.0","0.0","58"
"1.1585424080454425","0.0","0.0","1.170510113546086","0.0","0.0","488"
"1.337920449931507","0.0","0.0","1.3427003068268228","0.0","0.0","235"
"1.770099201735147","0.0","0.0","1.058483563901498","0.0","0.0","55"
"1.3566370199496882","0.0","0.0","0.0","0.0","0.0","269"
"1.3844193399423235","0.0","0.0","1.913420576958892","0.0","1.1684398380114667","178"
"1.1709961536433624","0.0","0.0","1.1673576480230992","0.0","0.0","224"
"1.1709961536433624","0.0","0.0","1.3162635193433478","0.0","0.0","534"
"1.1652668225284712","0.0","0.0","1.0735693961129857","0.0","0.0","131"
"1.1609647247974935","0.0","0.0","1.8123282257812707","0.0","0.0","41"
"1.8972723186220661","0.0","0.0","1.3186237272151575","0.0","0.0","55"
"3.7066154263910396","0.0","1.0747749148008572","1.1698235360323126","0.0","0.0","49"
"1.3280191685305296","0.0","0.0","1.9407827085363012","0.0","0.0","63"
"1.1585424080454425","0.0","0.0","0.0","0.0","0.0","47"
"1.3566439383350142","0.0","1.0778132578381787","1.3186237272151575","0.0","0.0","115"
"1.8948709913294781","0.0","0.0","1.1701692132695822","0.0","0.0","131"
"1.3566491264062905","0.0","0.0","1.319780838103224","0.0","0.0","78"
"1.3844193399423235","0.0","1.076957099993382","1.8877945082051886","0.0","0.0","60"
"1.8751516751295094","0.0","1.076957099993382","1.3197808577097812","0.0","0.0","44"
"1.1652994653503654","0.0","0.0","0.0","0.0","0.0","884"
"1.3280191685305296","0.0","0.0","1.3822451993411482","0.0","1.0746078283213174","186"
"1.3280191685305296","0.0","0.0","1.0589132546164568","0.0","0.0","58"
"1.337920449931507","0.0","0.0","1.3742784530312946","0.0","1.076957099993382","247"
"1.9040012314141352","0.0","0.0","1.1701692132695822","0.0","0.0","91"
"1.384017098509911","0.0","0.0","1.319780838103224","0.0","0.0","54"
"1.8927253307549539","0.0","0.0","1.3869570146010175","0.0","0.0","290"
"1.3566473971175415","0.0","0.0","1.3197808577097812","0.0","0.0","127"
"1.3844193399423235","0.0","1.076957099993382","1.1698235360323126","0.0","0.0","211"
"1.3844193399423235","0.0","0.0","1.1721443190148246","0.0","0.0","108"
"1.1609647247974935","0.0","0.0","1.1497198307243355","0.0","0.0","51"
"1.8819033471425155","0.0","0.0","1.3186237272151575","0.0","0.0","67"
"1.3522723114994402","0.0","0.0","0.0","0.0","0.0","163"
"1.1585424080454425","0.0","0.0","1.3515584539187695","0.0","0.0","1037"
"1.337920449931507","0.0","0.0","1.3269576713440037","0.0","0.0","326"
"1.337920449931507","0.0","0.0","1.3168594486488518","0.0","0.0","200"
"1.8948708085990618","0.0","1.0746078283213174","1.8940870236403071","0.0","0.0","40"
"1.3844193399423235","0.0","0.0","0.0","0.0","0.0","918"
"1.1709961536433624","0.0","0.0","1.3511700898174364","0.0","0.0","52"
"1.1709961536433624","0.0","0.0","1.8989533038791446","0.0","0.0","244"
"1.1609647247974935","0.0","0.0","1.9359059062043475","0.0","1.0747749148008572","49"
"1.9256266595577713","0.0","0.0","1.9039214982598958","0.0","1.357081014596863","48"
"1.8927868042781537","0.0","1.167718885216455","3.7327326501277036","0.0","0.0","147"
"3.7066154263910396","0.0","1.170341610110325","0.0","0.0","0.0","76"
"1.1652994653503654","0.0","0.0","1.066340191828446","0.0","0.0","1403"
"1.3280191685305296","0.0","0.0","1.384816161553684","0.0","0.0","51"
"1.337920449931507","0.0","0.0","1.0673989498650838","0.0","0.0","48"
"1.3566646869305772","0.0","0.0","1.9087489892219345","0.0","0.0","351"
"1.8927253307549539","0.0","0.0","0.0","0.0","0.0","164"
"1.3566370199496882","0.0","0.0","1.3186237272151575","0.0","0.0","3420"
"1.3566370199496882","0.0","0.0","1.1698235360323126","0.0","0.0","71"
"1.1709961536433624","0.0","0.0","1.3515584539187695","0.0","0.0","1151"
"1.1709961536433624","0.0","0.0","1.3876748186787813","0.0","0.0","125"
"1.3300759594412777","0.0","0.0","1.3197808577097812","0.0","0.0","99"
"1.883183811507686","0.0","0.0","1.3162635193433478","0.0","0.0","54"
"1.328056001874349","0.0","0.0","1.3168594486488518","0.0","0.0","323"
"1.3280426115956325","0.0","0.0","1.8375160584456778","0.0","0.0","162"
"1.3280191685305296","0.0","0.0","1.8885606945512532","0.0","1.8938816583778155","60"
"1.3528269072548567","0.0","0.0","1.8363234493855563","0.0","0.0","164"
"1.337920449931507","0.0","0.0","1.3515584539187695","0.0","0.0","2779"
"1.77075232218474","0.0","0.0","0.0","0.0","0.0","96"
"1.8948709913294781","0.0","0.0","1.3162635193433478","0.0","0.0","43"
"1.8927253307549539","0.0","0.0","1.1643382773712685","0.0","0.0","76"
"1.1709961536433624","0.0","0.0","0.0","0.0","0.0","193"
"1.1709961536433624","0.0","0.0","1.9045880882500408","0.0","0.0","187"
"1.1709961536433624","0.0","0.0","1.3766475308059896","0.0","0.0","63"
"1.3758426911321444","0.0","0.0","1.3197808577097812","0.0","0.0","80"
"1.1652668225284712","0.0","0.0","1.062004920742705","0.0","0.0","253"
"1.9314920995345664","0.0","1.384019921552527","1.3197808577097812","0.0","0.0","47"
"1.3281362557616232","0.0","0.0","1.3186237272151575","0.0","0.0","144"
"1.3528269072548567","0.0","0.0","1.8375160584456778","0.0","0.0","274"
"1.337920449931507","0.0","0.0","1.378191360389966","0.0","0.0","808"
"1.3566646869305772","0.0","0.0","1.380933790008869","0.0","0.0","66"
"1.3566646869305772","0.0","0.0","1.3515584539187695","0.0","0.0","281"
"1.3566543138625442","0.0","0.0","0.0","0.0","0.0","240"
"1.384017098509911","0.0","1.076957099993382","1.1698235360323126","0.0","0.0","67"
"1.384017098509911","0.0","0.0","1.319780838103224","0.0","0.0","125"
"1.1709961536433624","0.0","0.0","1.0772472747951463","0.0","0.0","167"
"1.1709961536433624","0.0","0.0","1.890425336257983","0.0","0.0","101"
"1.1609647247974935","0.0","0.0","1.1476213113126459","0.0","0.0","74"
"1.8751516751295094","0.0","1.076957099993382","1.3197808577097812","0.0","0.0","44"
"1.3280191685305296","0.0","0.0","1.8881350870622984","0.0","1.076957099993382","1077"
"1.3279957126274722","0.0","0.0","1.319780838103224","0.0","0.0","84"
"1.7707529532043607","0.0","0.0","0.0","0.0","0.0","106"
"1.3161397929920051","0.0","0.0","0.0","0.0","0.0","713"
"1.770099201735147","0.0","0.0","1.340401015289843","0.0","0.0","162"
"1.9045398313332607","0.0","0.0","1.352761852287386","0.0","0.0","204"
"1.9045398313332607","0.0","0.0","1.8989801931632404","0.0","1.169487568674642","48"
"1.3566646869305772","0.0","0.0","1.3854048784096462","0.0","0.0","65"
"1.940009217936459","0.0","1.384019921552527","1.3197808577097812","0.0","0.0","179"
"1.384017098509911","0.0","0.0","1.8363234493855563","0.0","0.0","231"
"1.3566473971175415","0.0","0.0","0.0","0.0","0.0","56"
"1.909663784168169","0.0","0.0","1.3197808577097812","0.0","0.0","160"
"1.1709961536433624","0.0","0.0","1.3336863447851863","0.0","0.0","354"
"1.1709961536433624","0.0","0.0","1.8375160584456778","0.0","0.0","3111"
"1.1709961536433624","0.0","0.0","1.1701613745416093","0.0","0.0","195"
"1.1709961536433624","0.0","0.0","1.9133173218533495","0.0","0.0","77"
"1.1709961536433624","0.0","0.0","1.3811447975848603","0.0","0.0","62"
"1.1709961536433624","0.0","0.0","1.326425583595391","0.0","0.0","312"
"1.8816168480565596","0.0","0.0","1.8843334525056674","0.0","0.0","48"
"3.7066154263910396","0.0","1.0747749148008572","1.3197808577097812","0.0","0.0","572"
"1.3280426115956325","0.0","0.0","1.8363234493855563","0.0","0.0","237"
"1.3280426115956325","0.0","0.0","1.319780838103224","0.0","0.0","320"
"1.3280191685305296","0.0","0.0","1.9407827085363012","0.0","0.0","62"
"1.77075232218474","0.0","0.0","1.3168594486488518","0.0","0.0","99"
"1.337920449931507","0.0","0.0","3.6780153648701623","0.0","0.0","74"
"1.1709961536433624","0.0","0.0","1.168433815354049","0.0","0.0","92"
"1.1709961536433624","0.0","0.0","1.8872781969201042","0.0","0.0","133"
"1.3434185136753967","0.0","0.0","1.3197808577097812","0.0","0.0","62"
"3.710209531853791","0.0","0.0","0.0","0.0","0.0","98"
"1.1652994653503654","0.0","0.0","1.3850305411430361","0.0","0.0","79"
"1.8392903244310272","0.0","0.0","0.0","0.0","0.0","59"
"1.328139596412787","0.0","0.0","1.3197808577097812","0.0","0.0","127"
"1.3528269072548567","0.0","0.0","1.3197808577097812","0.0","0.0","910"
"1.337920449931507","0.0","0.0","1.1643393509141227","0.0","0.0","373"
"1.834608599917368","0.0","0.0","1.8363234493855563","0.0","0.0","222"
"1.3566646869305772","0.0","0.0","1.8363234493855563","0.0","0.0","14399"
"1.3566525847787863","0.0","0.0","1.3197808577097812","0.0","0.0","235"
"1.8986332457041104","0.0","0.0","0.0","0.0","0.0","197"
"1.8948708092026767","0.0","1.0747749148008572","1.3435448568739587","0.0","0.0","93"
"1.3832375923700595","0.0","0.0","1.3511485200970514","0.0","0.0","89"
"1.3566422088412249","0.0","0.0","0.0","0.0","0.0","64"
"1.8959711422228553","0.0","0.0","1.1698235360323126","0.0","0.0","167"
"1.0778132578381787","0.0","0.0","1.3842297965860066","0.0","0.0","68"
"1.3621253991060012","0.0","0.0","1.3197808577097812","0.0","0.0","251"
"1.3435635444596756","0.0","0.0","1.3197808577097812","0.0","0.0","91"
"1.9314920995345664","0.0","1.3539587039869942","1.3197808577097812","0.0","0.0","58"
"1.3435238250847312","0.0","1.076957099993382","1.8363234493855563","0.0","0.0","140"
"1.1652994653503654","0.0","0.0","1.8921952642325466","0.0","0.0","195"
"1.1652994653503654","0.0","0.0","1.0601401197016873","0.0","0.0","58"
"1.82123364757616","0.0","0.0","1.3168594486488518","0.0","0.0","87"
"1.3280191685305296","0.0","0.0","1.8942154757042888","0.0","0.0","62"
"1.3280057667302647","0.0","0.0","1.31920415656768","0.0","0.0","69"
"1.9002485416084274","0.0","1.167718885216455","1.1673576480230992","1.0775326073502423","1.076810144416736","139"
"1.8927253307549539","0.0","0.0","1.1701692132695822","0.0","0.0","61"
"1.8959711420072738","0.0","0.0","1.3197808577097812","0.0","0.0","153"
"1.1709961536433624","0.0","0.0","1.9014061911555833","0.0","1.3531869270911359","41"
"1.0778132578381787","0.0","0.0","0.0","0.0","0.0","96"
"1.1652668225284712","0.0","0.0","1.3168594486488518","0.0","0.0","278"
"1.8819033474140832","0.0","0.0","0.0","0.0","0.0","60"
"1.1652994653503654","0.0","0.0","1.3470055476848617","0.0","0.0","117"
"1.1652994653503654","0.0","0.0","1.3822451993411482","0.0","0.0","240"
"1.3280426115956325","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","65"
"1.3280191685305296","0.0","0.0","1.8881350870622984","0.0","1.076957099993382","1104"
"1.3539043474651606","0.0","0.0","0.0","0.0","0.0","76"
"1.940009217936459","0.0","1.3539587039869942","1.1698235360323126","0.0","0.0","213"
"1.8948709913294781","0.0","0.0","1.1673576480230992","0.0","1.3551200516901332","51"
"1.8927253307549539","0.0","0.0","1.3197808577097812","0.0","0.0","276"
"1.8927253307549539","0.0","0.0","1.3197808577097812","0.0","0.0","56"
"1.8927253307549539","0.0","0.0","1.1701692132695822","0.0","0.0","671"
"1.916578412489573","0.0","0.0","1.1701692132695822","0.0","0.0","157"
"1.1709961536433624","0.0","0.0","1.3162635193433478","0.0","0.0","96"
"1.1709961536433624","0.0","0.0","1.8986987484189286","0.0","1.0747749148008572","91"
"1.1709961536433624","0.0","0.0","1.3570364732144118","0.0","0.0","73"
"1.883183811507686","0.0","0.0","1.8375160584456778","0.0","0.0","61"
"3.6785833690991625","0.0","0.0","1.3186237272151575","0.0","0.0","60"
"1.3280426115956325","0.0","0.0","1.3515584539187695","0.0","0.0","184"
"1.1585424080454425","0.0","0.0","1.1711692507461284","0.0","0.0","66"
"1.337920449931507","0.0","0.0","1.374371041563023","0.0","0.0","592"
"1.3895094135211072","0.0","0.0","1.319780838103224","0.0","0.0","58"
"1.3887235884515723","0.0","0.0","1.3197808577097812","0.0","0.0","145"
"1.9045398313332607","0.0","0.0","1.3515584539187695","0.0","0.0","69"
"1.940009217936459","0.0","1.384019921552527","1.1698235360323126","0.0","0.0","227"
"1.898103689260648","0.0","0.0","1.319780838103224","0.0","0.0","110"
"1.8948874022440352","0.0","1.0747749148008572","1.3186237272151575","0.0","0.0","133"
"1.3844193399423235","0.0","0.0","1.9155606713799735","0.0","1.0778132578381787","53"
"1.1709961536433624","0.0","0.0","1.3566456674077518","0.0","0.0","75"
"1.1709961536433624","0.0","0.0","1.0772472747951463","0.0","0.0","64"
"1.3434676927972111","0.0","0.0","1.1698235360323126","0.0","0.0","537"
"1.8769755387665403","0.0","1.0746078283213174","1.3186237272151575","0.0","0.0","44"
"3.7066154263910396","0.0","1.0747749148008572","1.3197808577097812","0.0","0.0","687"
"1.1652994653503654","0.0","0.0","1.1721443190148246","0.0","0.0","79"
"1.1652994653503654","0.0","0.0","1.8921952642325466","0.0","0.0","70"
"1.3280426115956325","0.0","0.0","1.38016198030218","0.0","0.0","100"
"1.77075232218474","0.0","0.0","1.893023107992164","0.0","1.9428201364188542","293"
"1.770099201735147","0.0","0.0","1.8763816532808664","0.0","0.0","72"
"1.3566646869305772","0.0","0.0","1.3503548645722576","0.0","1.1721478422402187","47"
"1.3566646869305772","0.0","0.0","1.3197808577097812","0.0","0.0","67"
